contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000011,CL012674,Ahmed Naciri,FIBRE,463,2020-08-08,2022-04-01,2020-03-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,11014,00510028396,ahmed.naciri@email.com,34,ONLINE,AG0019
CT00000012,CL012736,Fatima Alami,INTERNET,377,2022-09-05,2023-05-19,2023-08-15,ACTIVE,MARRAKECH-SAFI,Agadir,35423,00510024242,fatima.alami@email.com,43,TELEPHONE,AG0119
CT00000013,CL000671,Nadia Douiri,INTERNET,262,2021-11-19,2020-07-02,2020-02-06,CANCELLED,RABAT-SALE-KENITRA,Meknes,33156,00710015321,nadia.douiri@email.com,16,TELEPHONE,AG0116
CT00000014,CL010561,Khadija Idrissi,FIXE,80,2020-01-22,2022-01-23,2023-10-12,ACTIVE,CASABLANCA-SETTAT,Sale,30790,00610013014,khadija.idrissi@email.com,20,BOUTIQUE,AG0162
CT00000015,CL032519,Ahmed Jaber,ADSL,139,2022-03-01,2021-05-06,2021-06-19,CANCELLED,MARRAKECH-SAFI,Oujda,22879,00610002282,ahmed.jaber@email.com,45,ONLINE,AG0111
CT00000016,CL018353,Hassan Qadiri,ADSL,223,2022-11-23,2022-04-17,2020-12-13,ACTIVE,RABAT-SALE-KENITRA,Fes,18942,00610025221,hassan.qadiri@email.com,42,ONLINE,AG0119
CT00000017,CL028770,Khadija Kabbaj,FIXE,197,2022-01-16,2022-11-11,2020-02-16,CANCELLED,MARRAKECH-SAFI,Marrakech,21630,00610031955,khadija.kabbaj@email.com,37,ONLINE,AG0154
CT00000018,CL023437,Samira Qadiri,SATELLITE,335,2022-03-09,2023-04-06,2023-01-20,ACTIVE,CASABLANCA-SETTAT,Kenitra,36049,00710026094,samira.qadiri@email.com,38,ONLINE,AG0163
CT00000019,CL015989,Amina Kabbaj,FIBRE,228,2021-10-16,2021-06-05,2020-07-12,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Kenitra,34192,00510002239,amina.kabbaj@email.com,44,TELEPHONE,AG0125
CT00000020,CL013976,Zineb Ghali,SATELLITE,704,2022-08-05,2021-09-14,2020-02-05,PENDING,FES-MEKNES,Tanger,37121,00510008928,zineb.ghali@email.com,40,PARTENAIRE,AG0142
CT00000021,CL009259,Abderrahim Jaber,MOBILE,132,2021-01-23,2020-06-12,2021-02-18,CANCELLED,RABAT-SALE-KENITRA,Marrakech,13598,00710025980,abderrahim.jaber@email.com,45,ONLINE,AG0157
CT00000022,CL000753,Samira Ghali,INTERNET,192,2022-01-02,2023-05-03,2023-10-05,CANCELLED,CASABLANCA-SETTAT,Agadir,11815,00710009938,samira.ghali@email.com,23,PARTENAIRE,AG0095
CT00000023,CL007469,Karim Idrissi,SATELLITE,369,2023-07-07,2023-01-13,2021-02-09,ACTIVE,MARRAKECH-SAFI,Marrakech,11437,00510026185,karim.idrissi@email.com,37,TELEPHONE,AG0083
CT00000024,CL007431,Said Qadiri,INTERNET,370,2023-11-28,2023-10-20,2023-12-05,ACTIVE,CASABLANCA-SETTAT,Meknes,36122,00510002942,said.qadiri@email.com,40,ONLINE,AG0129
CT00000025,CL024164,Youssef Sabbahi,INTERNET,110,2020-10-22,2023-05-02,2022-10-28,ACTIVE,FES-MEKNES,Agadir,25978,00610020668,youssef.sabbahi@email.com,18,BOUTIQUE,AG0032
CT00000026,CL027642,Zineb Majidi,SATELLITE,684,2021-11-25,2020-09-06,2020-03-21,ACTIVE,FES-MEKNES,Tanger,21858,00610018080,zineb.majidi@email.com,38,BOUTIQUE,AG0165
CT00000027,CL028044,Mustapha Qadiri,ADSL,173,2022-01-22,2022-06-17,2021-02-01,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,33021,00710024492,mustapha.qadiri@email.com,14,BOUTIQUE,AG0048
CT00000028,CL021214,Omar Jaber,FIXE,114,2022-05-21,2020-07-27,2021-04-14,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Casablanca,16294,00710001341,omar.jaber@email.com,31,PARTENAIRE,AG0185
CT00000029,CL000891,Laila Ouali,FIBRE,590,2021-01-23,2022-04-05,2021-10-18,ACTIVE,RABAT-SALE-KENITRA,Kenitra,36513,00510011051,laila.ouali@email.com,19,ONLINE,AG0028
CT00000030,CL031117,Karim Idrissi,MOBILE,69,2022-08-15,2023-09-26,2022-08-17,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,21473,00610006722,karim.idrissi@email.com,39,ONLINE,AG0001
CT00000031,CL032555,Mustapha Qadiri,FIBRE,416,2021-07-06,2022-06-06,2021-02-01,ACTIVE,MARRAKECH-SAFI,Fes,11204,00610025901,mustapha.qadiri@email.com,34,PARTENAIRE,AG0016
CT00000032,CL014323,Said Alami,INTERNET,195,2020-08-17,2021-03-20,2023-07-12,CANCELLED,RABAT-SALE-KENITRA,Sale,19984,00610003449,said.alami@email.com,47,BOUTIQUE,AG0005
CT00000033,CL001884,Salma Jaber,FIXE,209,2020-05-19,2022-12-07,2020-04-04,ACTIVE,CASABLANCA-SETTAT,Rabat,29863,00710013802,salma.jaber@email.com,36,TELEPHONE,AG0186
CT00000034,CL023359,Abderrahim Hajji,ADSL,220,2022-12-17,2023-06-06,2020-02-24,ACTIVE,CASABLANCA-SETTAT,Kenitra,24518,00710023351,abderrahim.hajji@email.com,39,TELEPHONE,AG0167
CT00000035,CL025258,Amina Douiri,SATELLITE,589,2023-09-27,2021-11-23,2023-03-25,ACTIVE,ORIENTAL,Meknes,32903,00610027738,amina.douiri@email.com,44,PARTENAIRE,AG0190
CT00000036,CL017836,Laila Naciri,ADSL,224,2021-09-24,2023-08-01,2021-05-13,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,20772,00510021534,laila.naciri@email.com,17,ONLINE,AG0126
CT00000037,CL013354,Amina Tazi,FIXE,172,2023-04-24,2020-06-20,2020-03-05,ACTIVE,RABAT-SALE-KENITRA,Meknes,15427,00710024656,amina.tazi@email.com,33,TELEPHONE,AG0071
CT00000038,CL011832,Nadia Rami,SATELLITE,459,2023-10-28,2020-12-15,2020-08-02,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,12670,00610028559,nadia.rami@email.com,20,TELEPHONE,AG0175
CT00000039,CL004573,Hassan Douiri,ADSL,140,2020-02-18,2022-03-25,2022-03-21,ACTIVE,MARRAKECH-SAFI,Kenitra,10732,00510003249,hassan.douiri@email.com,16,PARTENAIRE,AG0153
CT00000040,CL016225,Khadija Kabbaj,FIXE,207,2023-03-05,2021-08-12,2020-10-02,ACTIVE,ORIENTAL,Casablanca,10258,00610014832,khadija.kabbaj@email.com,12,PARTENAIRE,AG0137
CT00000041,CL010098,Samira Alami,SATELLITE,529,2020-05-25,2021-11-10,2022-04-13,ACTIVE,ORIENTAL,Casablanca,37180,00610031860,samira.alami@email.com,30,BOUTIQUE,AG0003
CT00000042,CL011139,Hassan Ouali,FIXE,191,2023-05-11,2020-06-17,2023-12-28,ACTIVE,ORIENTAL,Meknes,32414,00510002380,hassan.ouali@email.com,17,BOUTIQUE,AG0173
CT00000043,CL029611,Khadija Ghali,FIBRE,503,2021-06-20,2020-02-08,2020-10-28,CANCELLED,RABAT-SALE-KENITRA,Rabat,15282,00710001559,khadija.ghali@email.com,37,BOUTIQUE,AG0103
CT00000044,CL013662,Fatima Filali,ADSL,184,2021-08-14,2022-08-05,2021-07-24,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Oujda,28406,00610015613,fatima.filali@email.com,30,BOUTIQUE,AG0033
CT00000045,CL023732,Amina Alami,FIXE,126,2022-04-21,2021-04-02,2023-05-01,PENDING,MARRAKECH-SAFI,Casablanca,40178,00710028201,amina.alami@email.com,16,BOUTIQUE,AG0148
CT00000046,CL004780,Rachid Bennani,MOBILE,232,2021-02-19,2022-05-28,2021-12-21,ACTIVE,RABAT-SALE-KENITRA,Fes,28892,00610007694,rachid.bennani@email.com,38,BOUTIQUE,AG0189
CT00000047,CL020046,Amina El Fassi,ADSL,298,2021-07-15,2021-09-25,2023-12-15,CANCELLED,RABAT-SALE-KENITRA,Meknes,26431,00710018271,amina.el.fassi@email.com,40,ONLINE,AG0068
CT00000048,CL005345,Salma Qadiri,ADSL,289,2020-03-21,2023-11-27,2020-08-09,ACTIVE,RABAT-SALE-KENITRA,Fes,41287,00610012823,salma.qadiri@email.com,37,ONLINE,AG0071
CT00000049,CL025885,Mohamed Ouali,FIXE,188,2023-06-16,2022-09-27,2022-03-20,ACTIVE,ORIENTAL,Meknes,15257,00510013292,mohamed.ouali@email.com,40,PARTENAIRE,AG0134
CT00000050,CL023570,Meryem Ouali,FIBRE,480,2022-07-13,2021-06-28,2020-09-12,ACTIVE,FES-MEKNES,Fes,37649,00610025369,meryem.ouali@email.com,26,ONLINE,AG0052
CT00000051,CL031208,Karim Naciri,FIXE,227,2021-11-07,2020-04-17,2021-12-10,ACTIVE,MARRAKECH-SAFI,Tanger,31208,00710001261,karim.naciri@email.com,20,BOUTIQUE,AG0029
CT00000052,CL031536,Laila Alami,ADSL,243,2021-03-09,2020-07-16,2022-06-02,CANCELLED,MARRAKECH-SAFI,Agadir,40138,00610028224,laila.alami@email.com,31,PARTENAIRE,AG0104
CT00000053,CL010100,Fatima Filali,MOBILE,148,2021-10-25,2021-04-14,2023-01-19,ACTIVE,CASABLANCA-SETTAT,Rabat,25413,00710027565,fatima.filali@email.com,43,BOUTIQUE,AG0133
CT00000054,CL018008,Rachid Naciri,MOBILE,217,2022-04-05,2020-08-28,2020-08-25,ACTIVE,RABAT-SALE-KENITRA,Kenitra,35582,00710010781,rachid.naciri@email.com,32,ONLINE,AG0164
CT00000055,CL032681,Hassan Sabbahi,SATELLITE,332,2022-04-26,2022-02-25,2023-07-25,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,14220,00510031242,hassan.sabbahi@email.com,41,BOUTIQUE,AG0041
CT00000056,CL004880,Nadia El Fassi,ADSL,186,2020-07-02,2023-07-24,2023-09-03,ACTIVE,MARRAKECH-SAFI,Oujda,28458,00610022044,nadia.el.fassi@email.com,22,TELEPHONE,AG0084
CT00000057,CL002233,Zineb Lamrani,FIBRE,264,2023-11-04,2022-12-05,2020-08-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,22930,00610009454,zineb.lamrani@email.com,37,BOUTIQUE,AG0143
CT00000058,CL012994,Fatima Bennani,ADSL,202,2020-12-13,2023-02-17,2022-01-10,CANCELLED,MARRAKECH-SAFI,Sale,19227,00710026516,fatima.bennani@email.com,21,BOUTIQUE,AG0199
CT00000059,CL017037,Samira Ouali,FIXE,182,2020-09-18,2022-10-15,2023-06-04,ACTIVE,ORIENTAL,Sale,41513,00610011583,samira.ouali@email.com,18,BOUTIQUE,AG0167
CT00000060,CL005569,Youssef Hajji,FIXE,109,2020-12-18,2023-08-25,2022-12-15,CANCELLED,ORIENTAL,Fes,36585,00610015521,youssef.hajji@email.com,44,BOUTIQUE,AG0197
CT00000061,CL030979,Ahmed Tazi,MOBILE,95,2021-12-04,2021-07-23,2023-05-25,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,39811,00610011773,ahmed.tazi@email.com,38,TELEPHONE,AG0100
CT00000062,CL000518,Mohamed Chraibi,FIBRE,317,2022-06-14,2021-02-20,2022-03-23,CANCELLED,ORIENTAL,Agadir,35134,00610032194,mohamed.chraibi@email.com,15,TELEPHONE,AG0081
CT00000063,CL011457,Laila Jaber,MOBILE,128,2023-02-21,2022-04-18,2021-02-28,ACTIVE,MARRAKECH-SAFI,Kenitra,22388,00510028310,laila.jaber@email.com,19,ONLINE,AG0164
CT00000064,CL031473,Mustapha Lamrani,MOBILE,181,2020-01-11,2022-08-27,2022-11-16,ACTIVE,MARRAKECH-SAFI,Rabat,38816,00610017344,mustapha.lamrani@email.com,16,BOUTIQUE,AG0122
CT00000065,CL014530,Youssef Majidi,FIXE,206,2021-06-14,2022-03-15,2023-12-05,SUSPENDED,CASABLANCA-SETTAT,Rabat,29622,00710001006,youssef.majidi@email.com,43,TELEPHONE,AG0191
CT00000066,CL014212,Omar Idrissi,INTERNET,189,2022-01-12,2020-09-08,2021-09-26,ACTIVE,RABAT-SALE-KENITRA,Marrakech,41950,00510003893,omar.idrissi@email.com,12,ONLINE,AG0200
CT00000067,CL009289,Zineb Jaber,MOBILE,57,2022-03-05,2023-05-18,2021-09-25,ACTIVE,MARRAKECH-SAFI,Sale,31189,00510002365,zineb.jaber@email.com,12,PARTENAIRE,AG0075
CT00000068,CL020469,Youssef Idrissi,MOBILE,151,2020-04-25,2020-05-07,2022-11-02,ACTIVE,ORIENTAL,Sale,33816,00510026138,youssef.idrissi@email.com,30,ONLINE,AG0163
CT00000069,CL031909,Nadia Rami,FIBRE,580,2021-07-27,2023-12-22,2021-07-10,ACTIVE,RABAT-SALE-KENITRA,Casablanca,39552,00510020680,nadia.rami@email.com,23,BOUTIQUE,AG0200
CT00000070,CL029718,Zineb Alami,MOBILE,155,2023-12-07,2022-03-27,2020-02-09,ACTIVE,ORIENTAL,Fes,17039,00510011437,zineb.alami@email.com,27,PARTENAIRE,AG0142
CT00000071,CL010557,Said Rami,SATELLITE,603,2020-06-23,2022-11-13,2022-08-01,ACTIVE,FES-MEKNES,Casablanca,33039,00710030094,said.rami@email.com,40,BOUTIQUE,AG0051
CT00000072,CL008044,Zineb Tazi,SATELLITE,603,2020-05-17,2023-05-23,2021-11-01,ACTIVE,FES-MEKNES,Kenitra,25064,00510025583,zineb.tazi@email.com,34,BOUTIQUE,AG0015
CT00000073,CL011722,Fatima Jaber,INTERNET,118,2021-04-15,2022-09-24,2023-01-19,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,39348,00610007888,fatima.jaber@email.com,29,PARTENAIRE,AG0050
CT00000074,CL005310,Youssef Ouali,FIXE,107,2021-04-05,2023-11-25,2022-07-09,ACTIVE,MARRAKECH-SAFI,Meknes,39073,00610024381,youssef.ouali@email.com,33,ONLINE,AG0129
CT00000075,CL016333,Laila Ouali,ADSL,123,2022-08-22,2021-08-23,2022-08-11,CANCELLED,CASABLANCA-SETTAT,Sale,21052,00610031689,laila.ouali@email.com,14,PARTENAIRE,AG0062
CT00000076,CL001227,Samira Douiri,INTERNET,122,2020-08-04,2020-01-17,2021-01-14,SUSPENDED,CASABLANCA-SETTAT,Meknes,27482,00510017586,samira.douiri@email.com,30,TELEPHONE,AG0021
CT00000077,CL016760,Ahmed Filali,ADSL,306,2021-06-23,2021-09-08,2023-03-08,ACTIVE,CASABLANCA-SETTAT,Agadir,27165,00610018030,ahmed.filali@email.com,18,PARTENAIRE,AG0057
CT00000078,CL022267,Said Hajji,FIXE,218,2022-02-03,2021-04-15,2020-05-07,CANCELLED,ORIENTAL,Kenitra,15542,00610001851,said.hajji@email.com,39,PARTENAIRE,AG0125
CT00000079,CL021609,Laila Bennani,INTERNET,169,2022-06-26,2022-09-19,2022-08-12,PENDING,FES-MEKNES,Oujda,42356,00610029272,laila.bennani@email.com,35,PARTENAIRE,AG0134
CT00000080,CL001246,Abderrahim El Fassi,INTERNET,293,2022-02-04,2022-05-06,2021-03-01,ACTIVE,FES-MEKNES,Rabat,29534,00610025457,abderrahim.el.fassi@email.com,15,TELEPHONE,AG0196
CT00000081,CL029015,Fatima Qadiri,FIBRE,422,2021-01-05,2023-07-04,2023-02-26,ACTIVE,RABAT-SALE-KENITRA,Rabat,10148,00510014328,fatima.qadiri@email.com,39,PARTENAIRE,AG0018
CT00000082,CL021212,Amina Alami,SATELLITE,584,2022-09-27,2021-09-17,2023-02-08,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,20199,00610007064,amina.alami@email.com,18,BOUTIQUE,AG0066
CT00000083,CL009577,Zineb Bennani,FIBRE,287,2022-12-03,2022-03-06,2023-01-19,SUSPENDED,FES-MEKNES,Agadir,20125,00710025550,zineb.bennani@email.com,41,TELEPHONE,AG0097
CT00000084,CL023101,Zineb Jaber,FIXE,92,2023-07-24,2022-11-06,2022-11-13,ACTIVE,FES-MEKNES,Tanger,41452,00710005920,zineb.jaber@email.com,30,BOUTIQUE,AG0156
CT00000085,CL029583,Laila Douiri,SATELLITE,720,2020-09-11,2023-12-20,2020-11-28,ACTIVE,RABAT-SALE-KENITRA,Agadir,33714,00710006842,laila.douiri@email.com,37,ONLINE,AG0117
CT00000086,CL011089,Laila Majidi,FIBRE,373,2021-05-06,2022-01-27,2023-12-05,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,38601,00710016056,laila.majidi@email.com,31,BOUTIQUE,AG0038
CT00000087,CL001524,Samira Hajji,MOBILE,94,2023-06-01,2021-05-25,2021-12-03,ACTIVE,MARRAKECH-SAFI,Kenitra,16511,00510014092,samira.hajji@email.com,20,TELEPHONE,AG0153
CT00000088,CL027408,Fatima Ouali,ADSL,244,2021-03-26,2021-02-09,2021-06-12,ACTIVE,FES-MEKNES,Kenitra,13649,00710009526,fatima.ouali@email.com,20,ONLINE,AG0130
CT00000089,CL030209,Khadija Sabbahi,ADSL,246,2023-12-07,2020-12-04,2020-01-13,ACTIVE,ORIENTAL,Casablanca,11941,00610016667,khadija.sabbahi@email.com,12,ONLINE,AG0023
CT00000090,CL021895,Said Alami,INTERNET,328,2021-10-01,2023-09-15,2021-01-04,ACTIVE,FES-MEKNES,Agadir,12997,00610003364,said.alami@email.com,35,ONLINE,AG0038
CT00000091,CL011448,Meryem Rami,ADSL,178,2023-06-22,2023-09-25,2020-07-24,ACTIVE,RABAT-SALE-KENITRA,Casablanca,20417,00610027343,meryem.rami@email.com,36,BOUTIQUE,AG0197
CT00000092,CL002593,Khadija Sabbahi,FIBRE,380,2022-03-26,2020-08-16,2021-08-20,ACTIVE,FES-MEKNES,Tanger,40183,00710025372,khadija.sabbahi@email.com,40,ONLINE,AG0026
CT00000093,CL012324,Aicha Douiri,SATELLITE,552,2023-11-02,2020-10-26,2022-09-08,CANCELLED,MARRAKECH-SAFI,Casablanca,41233,00610014970,aicha.douiri@email.com,39,BOUTIQUE,AG0175
CT00000094,CL028292,Aicha El Fassi,SATELLITE,369,2021-03-25,2020-03-27,2022-11-21,ACTIVE,FES-MEKNES,Casablanca,16661,00710025111,aicha.el.fassi@email.com,25,TELEPHONE,AG0131
CT00000095,CL007805,Mohamed Alami,ADSL,307,2020-09-09,2021-03-12,2021-07-03,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,42591,00510024305,mohamed.alami@email.com,44,ONLINE,AG0023
CT00000096,CL017219,Youssef Hajji,FIBRE,481,2020-08-14,2021-11-14,2022-04-18,ACTIVE,FES-MEKNES,Marrakech,25357,00610015959,youssef.hajji@email.com,26,BOUTIQUE,AG0106
CT00000097,CL000757,Rachid Kabbaj,FIBRE,336,2021-01-10,2022-09-21,2023-05-04,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,27357,00610013194,rachid.kabbaj@email.com,24,TELEPHONE,AG0195
CT00000098,CL025326,Fatima Chraibi,SATELLITE,577,2020-01-15,2021-09-04,2022-09-23,CANCELLED,MARRAKECH-SAFI,Tanger,27694,00610015012,fatima.chraibi@email.com,36,ONLINE,AG0144
CT00000099,CL025607,Abderrahim Kabbaj,ADSL,187,2022-11-03,2023-12-16,2020-10-28,ACTIVE,RABAT-SALE-KENITRA,Oujda,29909,00610015829,abderrahim.kabbaj@email.com,24,ONLINE,AG0094
CT00000100,CL021253,Abderrahim Rami,MOBILE,242,2020-01-16,2022-01-27,2021-11-28,ACTIVE,ORIENTAL,Marrakech,11892,00610018736,abderrahim.rami@email.com,40,PARTENAIRE,AG0040
CT00000101,CL006571,Salma Naciri,ADSL,265,2021-05-19,2023-09-25,2021-09-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,34402,00610011575,salma.naciri@email.com,16,PARTENAIRE,AG0030
CT00000102,CL001795,Fatima Bennani,FIBRE,456,2022-04-23,2023-10-28,2022-04-10,ACTIVE,ORIENTAL,Marrakech,41743,00710032255,fatima.bennani@email.com,26,ONLINE,AG0033
CT00000103,CL017712,Samira El Fassi,INTERNET,171,2020-06-07,2021-02-07,2023-11-19,ACTIVE,ORIENTAL,Fes,32315,00710010776,samira.el.fassi@email.com,12,ONLINE,AG0054
CT00000104,CL020920,Zineb Kabbaj,FIXE,160,2020-08-17,2023-11-18,2021-12-24,CANCELLED,RABAT-SALE-KENITRA,Meknes,30669,00510029268,zineb.kabbaj@email.com,26,TELEPHONE,AG0015
CT00000105,CL031858,Zineb Filali,INTERNET,270,2022-02-09,2022-11-26,2023-12-01,ACTIVE,RABAT-SALE-KENITRA,Agadir,34684,00510028887,zineb.filali@email.com,46,ONLINE,AG0009
CT00000106,CL023693,Khadija Kabbaj,FIXE,185,2020-10-04,2023-06-05,2023-10-20,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,16285,00610004504,khadija.kabbaj@email.com,39,ONLINE,AG0031
CT00000107,CL017759,Meryem Lamrani,FIBRE,528,2022-09-28,2021-09-23,2023-02-26,ACTIVE,MARRAKECH-SAFI,Agadir,15518,00710001262,meryem.lamrani@email.com,24,ONLINE,AG0017
CT00000108,CL010708,Karim Filali,ADSL,300,2020-01-28,2020-11-06,2023-07-08,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,11562,00510019158,karim.filali@email.com,20,ONLINE,AG0168
CT00000109,CL023350,Aicha Alami,FIXE,176,2021-04-04,2020-09-13,2021-10-24,ACTIVE,RABAT-SALE-KENITRA,Tanger,31698,00510028128,aicha.alami@email.com,30,ONLINE,AG0001
CT00000110,CL003088,Hassan Ziani,MOBILE,165,2020-07-03,2021-12-24,2023-04-09,ACTIVE,RABAT-SALE-KENITRA,Marrakech,13185,00510006274,hassan.ziani@email.com,44,TELEPHONE,AG0175
CT00000111,CL024414,Omar Jaber,ADSL,143,2020-12-26,2020-05-04,2023-04-26,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Sale,25468,00610028818,omar.jaber@email.com,27,BOUTIQUE,AG0081
CT00000112,CL022009,Youssef Lamrani,FIXE,142,2020-12-01,2022-01-03,2023-03-22,SUSPENDED,FES-MEKNES,Casablanca,39035,00510021894,youssef.lamrani@email.com,30,TELEPHONE,AG0150
CT00000113,CL008910,Nadia Ziani,INTERNET,374,2020-08-22,2020-04-18,2022-03-27,CANCELLED,FES-MEKNES,Kenitra,10132,00610008812,nadia.ziani@email.com,46,ONLINE,AG0175
CT00000114,CL013056,Samira Lamrani,MOBILE,134,2023-10-01,2021-05-06,2021-09-03,ACTIVE,MARRAKECH-SAFI,Sale,39160,00510015782,samira.lamrani@email.com,44,BOUTIQUE,AG0054
CT00000115,CL003825,Omar El Fassi,SATELLITE,499,2020-09-21,2022-04-08,2020-10-25,ACTIVE,CASABLANCA-SETTAT,Marrakech,13295,00510025430,omar.el.fassi@email.com,44,ONLINE,AG0075
CT00000116,CL022620,Mohamed Sabbahi,FIXE,206,2021-07-23,2021-01-01,2022-06-10,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Marrakech,38231,00710030850,mohamed.sabbahi@email.com,14,BOUTIQUE,AG0022
CT00000117,CL029593,Mohamed Bennani,FIXE,223,2021-09-05,2023-01-13,2020-12-06,ACTIVE,FES-MEKNES,Casablanca,19612,00510024731,mohamed.bennani@email.com,43,BOUTIQUE,AG0093
CT00000118,CL005546,Fatima Kabbaj,ADSL,222,2020-06-04,2023-07-17,2021-05-25,CANCELLED,CASABLANCA-SETTAT,Kenitra,10694,00510028198,fatima.kabbaj@email.com,47,BOUTIQUE,AG0081
CT00000119,CL032336,Hassan Alami,FIXE,88,2020-09-07,2021-07-24,2022-05-22,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Sale,31182,00710031018,hassan.alami@email.com,37,BOUTIQUE,AG0019
CT00000120,CL011042,Hassan El Fassi,ADSL,297,2021-10-01,2023-05-02,2020-06-27,ACTIVE,ORIENTAL,Agadir,22762,00610012866,hassan.el.fassi@email.com,12,PARTENAIRE,AG0101
CT00000121,CL017326,Amina Kabbaj,FIBRE,421,2022-11-26,2021-03-06,2023-07-01,ACTIVE,FES-MEKNES,Kenitra,10147,00710028519,amina.kabbaj@email.com,27,BOUTIQUE,AG0057
CT00000122,CL002256,Said El Fassi,INTERNET,269,2023-04-27,2023-03-16,2023-04-06,ACTIVE,MARRAKECH-SAFI,Oujda,26244,00610007372,said.el.fassi@email.com,29,BOUTIQUE,AG0024
CT00000123,CL026597,Abderrahim Filali,SATELLITE,745,2020-02-04,2023-11-10,2023-10-16,CANCELLED,FES-MEKNES,Sale,18717,00710020173,abderrahim.filali@email.com,35,ONLINE,AG0034
CT00000124,CL020667,Laila Kabbaj,SATELLITE,389,2023-04-15,2020-09-16,2020-11-03,ACTIVE,MARRAKECH-SAFI,Meknes,12280,00610008488,laila.kabbaj@email.com,19,TELEPHONE,AG0160
CT00000125,CL014572,Rachid Kabbaj,SATELLITE,440,2020-11-10,2023-04-18,2021-03-10,CANCELLED,CASABLANCA-SETTAT,Rabat,32448,00610031846,rachid.kabbaj@email.com,42,BOUTIQUE,AG0040
CT00000126,CL005664,Nadia Hajji,ADSL,281,2020-02-16,2020-08-17,2021-07-06,ACTIVE,CASABLANCA-SETTAT,Rabat,16963,00510006027,nadia.hajji@email.com,46,ONLINE,AG0093
